UserId:ItemId,Rating
33ce7ee122:34cb28c370,3
eab9e065e5:34cb28c370,2
f785763291:34cb28c370,4
5f8185d75d:34cb28c370,1
0eeef87507:1dfcdde662,1
cc5199f2f7:7724ef1f69,2
82ae2469c6:bc3b9136bc,2
afced32639:89138b3fef,1
cea1eee489:89138b3fef,1
2bb8f34435:ee46c55ce9,2
355c1965c6:47fbb47c3e,1
ee96e33972:47fbb47c3e,3
ad9b954e7d:47fbb47c3e,2
08094b7c2e:d9c70d1ac6,3
6d7faa7b56:d9c70d1ac6,3
e89adb845b:972e7ee0b6,1
678dab68a5:972e7ee0b6,3
8952fbc06b:972e7ee0b6,1
d024341d3b:565cf650b0,5
a463ad7c2e:751afdc39b,1
16f1eee90f:751afdc39b,2
2ac929c26f:751afdc39b,5
18e8d8d43c:e9440489d3,1
87b2ec63e1:26d30a08c5,5
f35698f27c:26d30a08c5,5
5f7978e83a:5e83d4a0b7,5
c032d35dbb:26d30a08c5,2
8e5c639a87:eb98bae7af,1
c0a8373027:a13b02f7c3,2
6e1fd87e63:c1c4ae27c3,3
891382c830:a13b02f7c3,3
e1f9b71896:a13b02f7c3,4
400223b755:d41a4e4da8,4
4c7ff10720:d41a4e4da8,2
2234de8d67:546759892e,3
bcc676609e:546759892e,4
0a41bf5da7:546759892e,5
21652fd957:008b7b011c,1
9ddbfe25f8:5e457c2085,5
bc2279b81d:5e457c2085,1
096ae30da5:5e457c2085,1
931388028d:5e457c2085,5
2b3d167a17:5e457c2085,5
7235786b8d:5e457c2085,5
4f0563e0bb:330aa062c7,3
4b231b0598:a2c86e7468,5
4727387d16:a2c86e7468,2
966647bebb:aceb777ebd,2
6e1fd87e63:aceb777ebd,3
398e8bc25f:57849301c6,4
ded3746396:57849301c6,1
1aff1789e4:57849301c6,2
296df466ee:57849301c6,5
a633d03ee2:cdcec4838e,4
5cfa210a0f:cdcec4838e,4
4bd6f61461:cdcec4838e,4
0abaa2e984:cdcec4838e,1
1b250e51a2:cdcec4838e,5
28828e9f25:16330c5624,3
c3d6bde8d8:16330c5624,1
838e23bb03:16330c5624,1
dc0f931de3:16330c5624,2
5da037069c:16330c5624,1
d540cf6848:2ca54470a2,4
3adfe81e56:f0ebb92675,3
2398a3e27f:f0ebb92675,4
4f392a0971:f0ebb92675,2
942749c0c7:f0ebb92675,5
100940ccba:f0ebb92675,4
d1664ac0e5:f0ebb92675,2
4be56a9594:f0ebb92675,1
ae3257080b:f0ebb92675,1
a8dbb709a5:f0ebb92675,3
bcb2d19497:d9ec7ed142,2
851d603e31:d9ec7ed142,4
f03aa32f8e:d3e354ee2b,1
bb4ba16881:d3e354ee2b,5
0b32ae8e43:aab88ae533,3
6700846e95:aab88ae533,1
1c060ae707:aab88ae533,3
dfe7f12ec2:aab88ae533,3
3c89cb966b:aab88ae533,4
a13a53f4d5:aab88ae533,3
4c4386636e:aab88ae533,3
